[0]	validation_0-error:0.015351	validation_0-rmse:0.452581	validation_0-logloss:0.599856	validation_1-error:0.016008	validation_1-rmse:0.452649	validation_1-logloss:0.602724
[62]	validation_0-error:0.014347	validation_0-rmse:0.109501	validation_0-logloss:0.050558	validation_1-error:0.015049	validation_1-rmse:0.112579	validation_1-logloss:0.05298
[63]	validation_0-error:0.014345	validation_0-rmse:0.109505	validation_0-logloss:0.050525	validation_1-error:0.015049	validation_1-rmse:0.112585	validation_1-logloss:0.052987
[64]	validation_0-error:0.014349	validation_0-rmse:0.109518	validation_0-logloss:0.050524	validation_1-error:0.015042	validation_1-rmse:0.112597	validation_1-logloss:0.053011
[65]	validation_0-error:0.01435	validation_0-rmse:0.109498	validation_0-logloss:0.050515	validation_1-error:0.015042	validation_1-rmse:0.112577	validation_1-logloss:0.052989
[66]	validation_0-error:0.014347	validation_0-rmse:0.109492	validation_0-logloss:0.050506	validation_1-error:0.015049	validation_1-rmse:0.112571	validation_1-logloss:0.052944
[67]	validation_0-error:0.01434	validation_0-rmse:0.109486	validation_0-logloss:0.050516	validation_1-error:0.015049	validation_1-rmse:0.11257	validation_1-logloss:0.052938
[68]	validation_0-error:0.014337	validation_0-rmse:0.109489	validation_0-logloss:0.050525	validation_1-error:0.015062	validation_1-rmse:0.112586	validation_1-logloss:0.052946
[69]	validation_0-error:0.014337	validation_0-rmse:0.109492	validation_0-logloss:0.050544	validation_1-error:0.015076	validation_1-rmse:0.112586	validation_1-logloss:0.052956
[70]	validation_0-error:0.01432	validation_0-rmse:0.109447	validation_0-logloss:0.050353	validation_1-error:0.015056	validation_1-rmse:0.112559	validation_1-logloss:0.052929
[71]	validation_0-error:0.014317	validation_0-rmse:0.109436	validation_0-logloss:0.050308	validation_1-error:0.015056	validation_1-rmse:0.112552	validation_1-logloss:0.052922
[72]	validation_0-error:0.014313	validation_0-rmse:0.109406	validation_0-logloss:0.05025	validation_1-error:0.015083	validation_1-rmse:0.112534	validation_1-logloss:0.052898
[73]	validation_0-error:0.014312	validation_0-rmse:0.109387	validation_0-logloss:0.050225	validation_1-error:0.015076	validation_1-rmse:0.11252	validation_1-logloss:0.052903
[74]	validation_0-error:0.0143	validation_0-rmse:0.109388	validation_0-logloss:0.050225	validation_1-error:0.015042	validation_1-rmse:0.112529	validation_1-logloss:0.052926
[75]	validation_0-error:0.014302	validation_0-rmse:0.109345	validation_0-logloss:0.050177	validation_1-error:0.015049	validation_1-rmse:0.112493	validation_1-logloss:0.05287
[76]	validation_0-error:0.014303	validation_0-rmse:0.109329	validation_0-logloss:0.050151	validation_1-error:0.015042	validation_1-rmse:0.112485	validation_1-logloss:0.052861
[77]	validation_0-error:0.014302	validation_0-rmse:0.109334	validation_0-logloss:0.050159	validation_1-error:0.015036	validation_1-rmse:0.112489	validation_1-logloss:0.052863
[78]	validation_0-error:0.014305	validation_0-rmse:0.109325	validation_0-logloss:0.050151	validation_1-error:0.015042	validation_1-rmse:0.112479	validation_1-logloss:0.052861
[79]	validation_0-error:0.01429	validation_0-rmse:0.109315	validation_0-logloss:0.05014	validation_1-error:0.015062	validation_1-rmse:0.112472	validation_1-logloss:0.05285
[80]	validation_0-error:0.014297	validation_0-rmse:0.109295	validation_0-logloss:0.050129	validation_1-error:0.015042	validation_1-rmse:0.112454	validation_1-logloss:0.05284
[81]	validation_0-error:0.014302	validation_0-rmse:0.109282	validation_0-logloss:0.050109	validation_1-error:0.015036	validation_1-rmse:0.112448	validation_1-logloss:0.052829
[82]	validation_0-error:0.014292	validation_0-rmse:0.109264	validation_0-logloss:0.050096	validation_1-error:0.015036	validation_1-rmse:0.112441	validation_1-logloss:0.052829
[83]	validation_0-error:0.014288	validation_0-rmse:0.109253	validation_0-logloss:0.05009	validation_1-error:0.015029	validation_1-rmse:0.112432	validation_1-logloss:0.052825
[84]	validation_0-error:0.014278	validation_0-rmse:0.109228	validation_0-logloss:0.050058	validation_1-error:0.015036	validation_1-rmse:0.112416	validation_1-logloss:0.052825
[85]	validation_0-error:0.01428	validation_0-rmse:0.109198	validation_0-logloss:0.050038	validation_1-error:0.015049	validation_1-rmse:0.112404	validation_1-logloss:0.052827
[86]	validation_0-error:0.01428	validation_0-rmse:0.109199	validation_0-logloss:0.050045	validation_1-error:0.015049	validation_1-rmse:0.112409	validation_1-logloss:0.052841
[87]	validation_0-error:0.014283	validation_0-rmse:0.109183	validation_0-logloss:0.050031	validation_1-error:0.015036	validation_1-rmse:0.112405	validation_1-logloss:0.052844
[88]	validation_0-error:0.014263	validation_0-rmse:0.109153	validation_0-logloss:0.050003	validation_1-error:0.015029	validation_1-rmse:0.112387	validation_1-logloss:0.052834
[89]	validation_0-error:0.014267	validation_0-rmse:0.109133	validation_0-logloss:0.049964	validation_1-error:0.015036	validation_1-rmse:0.11237	validation_1-logloss:0.0528
[90]	validation_0-error:0.014265	validation_0-rmse:0.109144	validation_0-logloss:0.049977	validation_1-error:0.015036	validation_1-rmse:0.112379	validation_1-logloss:0.052814
[91]	validation_0-error:0.014263	validation_0-rmse:0.109135	validation_0-logloss:0.049977	validation_1-error:0.015036	validation_1-rmse:0.112371	validation_1-logloss:0.052817
[92]	validation_0-error:0.014263	validation_0-rmse:0.109137	validation_0-logloss:0.049979	validation_1-error:0.015036	validation_1-rmse:0.112373	validation_1-logloss:0.05282
[93]	validation_0-error:0.014263	validation_0-rmse:0.109132	validation_0-logloss:0.049974	validation_1-error:0.015036	validation_1-rmse:0.112369	validation_1-logloss:0.052814
[94]	validation_0-error:0.014261	validation_0-rmse:0.109132	validation_0-logloss:0.049972	validation_1-error:0.015029	validation_1-rmse:0.112377	validation_1-logloss:0.052825
[95]	validation_0-error:0.014261	validation_0-rmse:0.109124	validation_0-logloss:0.049957	validation_1-error:0.015029	validation_1-rmse:0.112371	validation_1-logloss:0.05282
[96]	validation_0-error:0.014258	validation_0-rmse:0.109096	validation_0-logloss:0.04992	validation_1-error:0.015002	validation_1-rmse:0.112341	validation_1-logloss:0.052786
[97]	validation_0-error:0.014255	validation_0-rmse:0.109091	validation_0-logloss:0.04991	validation_1-error:0.015002	validation_1-rmse:0.112339	validation_1-logloss:0.052788
[98]	validation_0-error:0.014256	validation_0-rmse:0.10907	validation_0-logloss:0.049884	validation_1-error:0.014995	validation_1-rmse:0.112319	validation_1-logloss:0.052768
[99]	validation_0-error:0.014235	validation_0-rmse:0.109055	validation_0-logloss:0.049873	validation_1-error:0.014995	validation_1-rmse:0.112309	validation_1-logloss:0.052761
Accuracy: 98.5004591799%
Finished with step: 0
[0]	validation_0-error:0.01546	validation_0-rmse:0.452584	validation_0-logloss:0.599795	validation_1-error:0.01592	validation_1-rmse:0.452614	validation_1-logloss:0.602656
[1]	validation_0-error:0.015259	validation_0-rmse:0.409622	validation_0-logloss:0.527991	validation_1-error:0.015599	validation_1-rmse:0.410373	validation_1-logloss:0.528316
[2]	validation_0-error:0.015116	validation_0-rmse:0.372161	validation_0-logloss:0.465174	validation_1-error:0.015545	validation_1-rmse:0.373004	validation_1-logloss:0.466321
[3]	validation_0-error:0.015223	validation_0-rmse:0.339414	validation_0-logloss:0.415293	validation_1-error:0.015505	validation_1-rmse:0.339691	validation_1-logloss:0.414308
[4]	validation_0-error:0.015178	validation_0-rmse:0.31044	validation_0-logloss:0.370659	validation_1-error:0.015445	validation_1-rmse:0.310093	validation_1-logloss:0.369902
[5]	validation_0-error:0.0152	validation_0-rmse:0.28419	validation_0-logloss:0.330366	validation_1-error:0.015518	validation_1-rmse:0.283938	validation_1-logloss:0.331537
[6]	validation_0-error:0.015135	validation_0-rmse:0.26007	validation_0-logloss:0.298855	validation_1-error:0.015398	validation_1-rmse:0.260895	validation_1-logloss:0.298547
[7]	validation_0-error:0.015155	validation_0-rmse:0.240111	validation_0-logloss:0.27006	validation_1-error:0.015431	validation_1-rmse:0.240241	validation_1-logloss:0.270057
[8]	validation_0-error:0.015076	validation_0-rmse:0.221633	validation_0-logloss:0.243859	validation_1-error:0.015344	validation_1-rmse:0.222073	validation_1-logloss:0.245064
[9]	validation_0-error:0.014982	validation_0-rmse:0.20604	validation_0-logloss:0.222056	validation_1-error:0.015357	validation_1-rmse:0.206162	validation_1-logloss:0.223099
[10]	validation_0-error:0.014985	validation_0-rmse:0.191969	validation_0-logloss:0.203395	validation_1-error:0.015317	validation_1-rmse:0.192239	validation_1-logloss:0.20358
[11]	validation_0-error:0.014935	validation_0-rmse:0.179307	validation_0-logloss:0.185693	validation_1-error:0.015264	validation_1-rmse:0.1801	validation_1-logloss:0.186676
[12]	validation_0-error:0.014897	validation_0-rmse:0.168783	validation_0-logloss:0.170742	validation_1-error:0.015237	validation_1-rmse:0.169603	validation_1-logloss:0.171386
[13]	validation_0-error:0.014861	validation_0-rmse:0.159872	validation_0-logloss:0.157324	validation_1-error:0.015163	validation_1-rmse:0.160586	validation_1-logloss:0.158319
[14]	validation_0-error:0.01485	validation_0-rmse:0.15163	validation_0-logloss:0.146258	validation_1-error:0.01521	validation_1-rmse:0.152742	validation_1-logloss:0.14648
[15]	validation_0-error:0.014836	validation_0-rmse:0.145089	validation_0-logloss:0.135238	validation_1-error:0.01517	validation_1-rmse:0.146058	validation_1-logloss:0.136002
[16]	validation_0-error:0.014808	validation_0-rmse:0.139233	validation_0-logloss:0.12588	validation_1-error:0.015123	validation_1-rmse:0.140445	validation_1-logloss:0.126715
[17]	validation_0-error:0.014786	validation_0-rmse:0.13467	validation_0-logloss:0.118064	validation_1-error:0.015136	validation_1-rmse:0.135708	validation_1-logloss:0.118597
[18]	validation_0-error:0.014796	validation_0-rmse:0.130777	validation_0-logloss:0.110869	validation_1-error:0.01519	validation_1-rmse:0.13172	validation_1-logloss:0.111202
[19]	validation_0-error:0.014774	validation_0-rmse:0.127278	validation_0-logloss:0.104138	validation_1-error:0.015129	validation_1-rmse:0.128354	validation_1-logloss:0.104813
[20]	validation_0-error:0.014778	validation_0-rmse:0.124293	validation_0-logloss:0.098077	validation_1-error:0.01515	validation_1-rmse:0.125613	validation_1-logloss:0.098961
[21]	validation_0-error:0.014758	validation_0-rmse:0.121808	validation_0-logloss:0.092584	validation_1-error:0.015163	validation_1-rmse:0.12329	validation_1-logloss:0.093808
[22]	validation_0-error:0.014744	validation_0-rmse:0.119949	validation_0-logloss:0.088045	validation_1-error:0.015109	validation_1-rmse:0.121266	validation_1-logloss:0.089128
[23]	validation_0-error:0.014749	validation_0-rmse:0.118189	validation_0-logloss:0.084269	validation_1-error:0.015129	validation_1-rmse:0.119761	validation_1-logloss:0.085035
[24]	validation_0-error:0.014707	validation_0-rmse:0.116803	validation_0-logloss:0.080459	validation_1-error:0.015116	validation_1-rmse:0.118456	validation_1-logloss:0.081462
[25]	validation_0-error:0.014712	validation_0-rmse:0.116018	validation_0-logloss:0.077214	validation_1-error:0.015116	validation_1-rmse:0.117358	validation_1-logloss:0.078275
[26]	validation_0-error:0.014709	validation_0-rmse:0.114775	validation_0-logloss:0.074137	validation_1-error:0.015042	validation_1-rmse:0.116418	validation_1-logloss:0.07533
[27]	validation_0-error:0.014692	validation_0-rmse:0.114178	validation_0-logloss:0.071503	validation_1-error:0.015042	validation_1-rmse:0.115726	validation_1-logloss:0.072714
[28]	validation_0-error:0.014694	validation_0-rmse:0.113716	validation_0-logloss:0.06891	validation_1-error:0.015042	validation_1-rmse:0.115047	validation_1-logloss:0.070394
[29]	validation_0-error:0.014692	validation_0-rmse:0.112852	validation_0-logloss:0.066904	validation_1-error:0.015016	validation_1-rmse:0.114551	validation_1-logloss:0.068344
[30]	validation_0-error:0.01468	validation_0-rmse:0.112432	validation_0-logloss:0.065183	validation_1-error:0.015056	validation_1-rmse:0.114139	validation_1-logloss:0.06649
[31]	validation_0-error:0.014664	validation_0-rmse:0.112259	validation_0-logloss:0.063478	validation_1-error:0.015036	validation_1-rmse:0.113817	validation_1-logloss:0.064895
[32]	validation_0-error:0.014637	validation_0-rmse:0.111998	validation_0-logloss:0.062083	validation_1-error:0.015016	validation_1-rmse:0.113561	validation_1-logloss:0.063454
[33]	validation_0-error:0.014617	validation_0-rmse:0.111836	validation_0-logloss:0.060662	validation_1-error:0.014989	validation_1-rmse:0.113285	validation_1-logloss:0.062138
[34]	validation_0-error:0.014602	validation_0-rmse:0.111307	validation_0-logloss:0.059437	validation_1-error:0.014989	validation_1-rmse:0.113088	validation_1-logloss:0.060967
[35]	validation_0-error:0.014598	validation_0-rmse:0.111077	validation_0-logloss:0.058412	validation_1-error:0.015009	validation_1-rmse:0.112979	validation_1-logloss:0.059992
[36]	validation_0-error:0.0146	validation_0-rmse:0.110905	validation_0-logloss:0.05757	validation_1-error:0.015002	validation_1-rmse:0.112778	validation_1-logloss:0.059054
[37]	validation_0-error:0.01459	validation_0-rmse:0.110826	validation_0-logloss:0.056649	validation_1-error:0.015002	validation_1-rmse:0.112678	validation_1-logloss:0.058289
[38]	validation_0-error:0.014582	validation_0-rmse:0.110659	validation_0-logloss:0.055911	validation_1-error:0.014989	validation_1-rmse:0.112649	validation_1-logloss:0.057682
[39]	validation_0-error:0.014563	validation_0-rmse:0.110582	validation_0-logloss:0.055374	validation_1-error:0.014969	validation_1-rmse:0.112607	validation_1-logloss:0.057065
[40]	validation_0-error:0.01455	validation_0-rmse:0.110507	validation_0-logloss:0.054923	validation_1-error:0.014962	validation_1-rmse:0.112528	validation_1-logloss:0.056472
[41]	validation_0-error:0.014546	validation_0-rmse:0.1105	validation_0-logloss:0.054192	validation_1-error:0.014982	validation_1-rmse:0.112537	validation_1-logloss:0.056085
[42]	validation_0-error:0.014545	validation_0-rmse:0.110413	validation_0-logloss:0.053916	validation_1-error:0.014982	validation_1-rmse:0.112374	validation_1-logloss:0.055596
[43]	validation_0-error:0.014538	validation_0-rmse:0.110369	validation_0-logloss:0.053298	validation_1-error:0.014982	validation_1-rmse:0.11231	validation_1-logloss:0.055241
[44]	validation_0-error:0.01454	validation_0-rmse:0.110343	validation_0-logloss:0.052947	validation_1-error:0.014989	validation_1-rmse:0.112269	validation_1-logloss:0.054911
[45]	validation_0-error:0.014525	validation_0-rmse:0.11027	validation_0-logloss:0.052741	validation_1-error:0.014969	validation_1-rmse:0.112205	validation_1-logloss:0.054534
[46]	validation_0-error:0.01452	validation_0-rmse:0.110262	validation_0-logloss:0.052544	validation_1-error:0.014962	validation_1-rmse:0.112169	validation_1-logloss:0.05437
[47]	validation_0-error:0.014504	validation_0-rmse:0.11021	validation_0-logloss:0.052088	validation_1-error:0.014922	validation_1-rmse:0.112112	validation_1-logloss:0.054132
[48]	validation_0-error:0.014493	validation_0-rmse:0.110176	validation_0-logloss:0.05186	validation_1-error:0.014915	validation_1-rmse:0.112084	validation_1-logloss:0.053923
[49]	validation_0-error:0.014493	validation_0-rmse:0.110164	validation_0-logloss:0.051752	validation_1-error:0.014928	validation_1-rmse:0.112054	validation_1-logloss:0.05373
[50]	validation_0-error:0.014488	validation_0-rmse:0.110151	validation_0-logloss:0.051704	validation_1-error:0.014948	validation_1-rmse:0.112036	validation_1-logloss:0.053599
[51]	validation_0-error:0.014499	validation_0-rmse:0.110128	validation_0-logloss:0.051582	validation_1-error:0.014908	validation_1-rmse:0.112016	validation_1-logloss:0.053492
[52]	validation_0-error:0.014503	validation_0-rmse:0.11011	validation_0-logloss:0.051506	validation_1-error:0.014928	validation_1-rmse:0.112002	validation_1-logloss:0.053362
[53]	validation_0-error:0.014503	validation_0-rmse:0.110054	validation_0-logloss:0.051152	validation_1-error:0.014908	validation_1-rmse:0.111952	validation_1-logloss:0.053266
[54]	validation_0-error:0.014489	validation_0-rmse:0.110053	validation_0-logloss:0.051053	validation_1-error:0.014895	validation_1-rmse:0.111948	validation_1-logloss:0.053176
[55]	validation_0-error:0.014481	validation_0-rmse:0.110031	validation_0-logloss:0.050989	validation_1-error:0.014881	validation_1-rmse:0.111928	validation_1-logloss:0.053154
[56]	validation_0-error:0.014479	validation_0-rmse:0.109999	validation_0-logloss:0.050917	validation_1-error:0.014908	validation_1-rmse:0.111905	validation_1-logloss:0.053117
[57]	validation_0-error:0.014486	validation_0-rmse:0.109989	validation_0-logloss:0.050873	validation_1-error:0.014895	validation_1-rmse:0.111885	validation_1-logloss:0.053012
[58]	validation_0-error:0.014494	validation_0-rmse:0.109971	validation_0-logloss:0.050842	validation_1-error:0.014908	validation_1-rmse:0.111868	validation_1-logloss:0.052987
[59]	validation_0-error:0.014484	validation_0-rmse:0.109922	validation_0-logloss:0.0508	validation_1-error:0.014908	validation_1-rmse:0.111824	validation_1-logloss:0.052927
[60]	validation_0-error:0.014479	validation_0-rmse:0.109866	validation_0-logloss:0.050774	validation_1-error:0.014855	validation_1-rmse:0.111781	validation_1-logloss:0.052884
[61]	validation_0-error:0.014473	validation_0-rmse:0.109847	validation_0-logloss:0.050765	validation_1-error:0.014875	validation_1-rmse:0.111765	validation_1-logloss:0.052835
[62]	validation_0-error:0.014468	validation_0-rmse:0.109827	validation_0-logloss:0.050766	validation_1-error:0.014875	validation_1-rmse:0.111741	validation_1-logloss:0.052825
[63]	validation_0-error:0.014459	validation_0-rmse:0.109784	validation_0-logloss:0.050681	validation_1-error:0.014861	validation_1-rmse:0.111711	validation_1-logloss:0.052817
[64]	validation_0-error:0.014448	validation_0-rmse:0.109741	validation_0-logloss:0.050658	validation_1-error:0.014835	validation_1-rmse:0.111687	validation_1-logloss:0.052825
