[0]	validation_0-error:0.018536	validation_0-rmse:0.452774	validation_0-logloss:0.60212	validation_1-error:0.018064	validation_1-rmse:0.452619	validation_1-logloss:0.602641
[44]	validation_0-error:0.016054	validation_0-rmse:0.111334	validation_0-logloss:0.049983	validation_1-error:0.015904	validation_1-rmse:0.111302	validation_1-logloss:0.050271
[45]	validation_0-error:0.016054	validation_0-rmse:0.111342	validation_0-logloss:0.049624	validation_1-error:0.015904	validation_1-rmse:0.111282	validation_1-logloss:0.049952
[46]	validation_0-error:0.016008	validation_0-rmse:0.111205	validation_0-logloss:0.049257	validation_1-error:0.015904	validation_1-rmse:0.111243	validation_1-logloss:0.049661
[47]	validation_0-error:0.015985	validation_0-rmse:0.111058	validation_0-logloss:0.048996	validation_1-error:0.015904	validation_1-rmse:0.111193	validation_1-logloss:0.049423
[48]	validation_0-error:0.016008	validation_0-rmse:0.111006	validation_0-logloss:0.048746	validation_1-error:0.015904	validation_1-rmse:0.111133	validation_1-logloss:0.049241
[49]	validation_0-error:0.015985	validation_0-rmse:0.110962	validation_0-logloss:0.04858	validation_1-error:0.015904	validation_1-rmse:0.111088	validation_1-logloss:0.049061
[50]	validation_0-error:0.015904	validation_0-rmse:0.110792	validation_0-logloss:0.048355	validation_1-error:0.015812	validation_1-rmse:0.110978	validation_1-logloss:0.048868
[51]	validation_0-error:0.015985	validation_0-rmse:0.110775	validation_0-logloss:0.048245	validation_1-error:0.015904	validation_1-rmse:0.111001	validation_1-logloss:0.048729
[52]	validation_0-error:0.015893	validation_0-rmse:0.110744	validation_0-logloss:0.04803	validation_1-error:0.01595	validation_1-rmse:0.111019	validation_1-logloss:0.048627
[53]	validation_0-error:0.015881	validation_0-rmse:0.110743	validation_0-logloss:0.047937	validation_1-error:0.01595	validation_1-rmse:0.111023	validation_1-logloss:0.048547
[54]	validation_0-error:0.015962	validation_0-rmse:0.110802	validation_0-logloss:0.047884	validation_1-error:0.016042	validation_1-rmse:0.111075	validation_1-logloss:0.048506
[55]	validation_0-error:0.015927	validation_0-rmse:0.110738	validation_0-logloss:0.04784	validation_1-error:0.015996	validation_1-rmse:0.111017	validation_1-logloss:0.048428
[56]	validation_0-error:0.015927	validation_0-rmse:0.110766	validation_0-logloss:0.047796	validation_1-error:0.015996	validation_1-rmse:0.111024	validation_1-logloss:0.04839
[57]	validation_0-error:0.015927	validation_0-rmse:0.110758	validation_0-logloss:0.047664	validation_1-error:0.015996	validation_1-rmse:0.111012	validation_1-logloss:0.048333
[58]	validation_0-error:0.015939	validation_0-rmse:0.110744	validation_0-logloss:0.047649	validation_1-error:0.01595	validation_1-rmse:0.110997	validation_1-logloss:0.048305
[59]	validation_0-error:0.015939	validation_0-rmse:0.110768	validation_0-logloss:0.047649	validation_1-error:0.015996	validation_1-rmse:0.111016	validation_1-logloss:0.048326
[60]	validation_0-error:0.015927	validation_0-rmse:0.110788	validation_0-logloss:0.047658	validation_1-error:0.01595	validation_1-rmse:0.111019	validation_1-logloss:0.048306
[61]	validation_0-error:0.015927	validation_0-rmse:0.110762	validation_0-logloss:0.047618	validation_1-error:0.015904	validation_1-rmse:0.110998	validation_1-logloss:0.048313
[62]	validation_0-error:0.015927	validation_0-rmse:0.110765	validation_0-logloss:0.047654	validation_1-error:0.015904	validation_1-rmse:0.110995	validation_1-logloss:0.048311
[63]	validation_0-error:0.015916	validation_0-rmse:0.110728	validation_0-logloss:0.047645	validation_1-error:0.01595	validation_1-rmse:0.110956	validation_1-logloss:0.048282
[64]	validation_0-error:0.015916	validation_0-rmse:0.110756	validation_0-logloss:0.047566	validation_1-error:0.015904	validation_1-rmse:0.110984	validation_1-logloss:0.048291
[65]	validation_0-error:0.015916	validation_0-rmse:0.11075	validation_0-logloss:0.047581	validation_1-error:0.015904	validation_1-rmse:0.110977	validation_1-logloss:0.048297
[66]	validation_0-error:0.015904	validation_0-rmse:0.11083	validation_0-logloss:0.047644	validation_1-error:0.01595	validation_1-rmse:0.111049	validation_1-logloss:0.048351
[67]	validation_0-error:0.015916	validation_0-rmse:0.110843	validation_0-logloss:0.047618	validation_1-error:0.01595	validation_1-rmse:0.111053	validation_1-logloss:0.048342
[68]	validation_0-error:0.015893	validation_0-rmse:0.110771	validation_0-logloss:0.047543	validation_1-error:0.015996	validation_1-rmse:0.111037	validation_1-logloss:0.04831
[69]	validation_0-error:0.015893	validation_0-rmse:0.110771	validation_0-logloss:0.047543	validation_1-error:0.015996	validation_1-rmse:0.111037	validation_1-logloss:0.04831
[70]	validation_0-error:0.015858	validation_0-rmse:0.110642	validation_0-logloss:0.047434	validation_1-error:0.015766	validation_1-rmse:0.110888	validation_1-logloss:0.048203
[71]	validation_0-error:0.01587	validation_0-rmse:0.110555	validation_0-logloss:0.047344	validation_1-error:0.015858	validation_1-rmse:0.110811	validation_1-logloss:0.048188
[72]	validation_0-error:0.015858	validation_0-rmse:0.110546	validation_0-logloss:0.047318	validation_1-error:0.015904	validation_1-rmse:0.110872	validation_1-logloss:0.048215
[73]	validation_0-error:0.015755	validation_0-rmse:0.110398	validation_0-logloss:0.047219	validation_1-error:0.015904	validation_1-rmse:0.110777	validation_1-logloss:0.048181
[74]	validation_0-error:0.015755	validation_0-rmse:0.110458	validation_0-logloss:0.047266	validation_1-error:0.015904	validation_1-rmse:0.11083	validation_1-logloss:0.048224
[75]	validation_0-error:0.015732	validation_0-rmse:0.110501	validation_0-logloss:0.047293	validation_1-error:0.01595	validation_1-rmse:0.110867	validation_1-logloss:0.048242
[76]	validation_0-error:0.015732	validation_0-rmse:0.110483	validation_0-logloss:0.047306	validation_1-error:0.01595	validation_1-rmse:0.110851	validation_1-logloss:0.048256
[77]	validation_0-error:0.015766	validation_0-rmse:0.110522	validation_0-logloss:0.047334	validation_1-error:0.01595	validation_1-rmse:0.110886	validation_1-logloss:0.048285
[78]	validation_0-error:0.015858	validation_0-rmse:0.11052	validation_0-logloss:0.047243	validation_1-error:0.016088	validation_1-rmse:0.110877	validation_1-logloss:0.048256
[79]	validation_0-error:0.015847	validation_0-rmse:0.110545	validation_0-logloss:0.047213	validation_1-error:0.016088	validation_1-rmse:0.110894	validation_1-logloss:0.048209
[80]	validation_0-error:0.015927	validation_0-rmse:0.110511	validation_0-logloss:0.047188	validation_1-error:0.016133	validation_1-rmse:0.110885	validation_1-logloss:0.048219
[81]	validation_0-error:0.015904	validation_0-rmse:0.110488	validation_0-logloss:0.047169	validation_1-error:0.016133	validation_1-rmse:0.110865	validation_1-logloss:0.048203
[82]	validation_0-error:0.015927	validation_0-rmse:0.110521	validation_0-logloss:0.047192	validation_1-error:0.016133	validation_1-rmse:0.110894	validation_1-logloss:0.048226
[83]	validation_0-error:0.015927	validation_0-rmse:0.110502	validation_0-logloss:0.04718	validation_1-error:0.016133	validation_1-rmse:0.110877	validation_1-logloss:0.048212
[84]	validation_0-error:0.015927	validation_0-rmse:0.110499	validation_0-logloss:0.047178	validation_1-error:0.016133	validation_1-rmse:0.110875	validation_1-logloss:0.04821
[85]	validation_0-error:0.015927	validation_0-rmse:0.110529	validation_0-logloss:0.047198	validation_1-error:0.016133	validation_1-rmse:0.110901	validation_1-logloss:0.048231
[86]	validation_0-error:0.015927	validation_0-rmse:0.110527	validation_0-logloss:0.047196	validation_1-error:0.016133	validation_1-rmse:0.110899	validation_1-logloss:0.048229
[87]	validation_0-error:0.015927	validation_0-rmse:0.110522	validation_0-logloss:0.047192	validation_1-error:0.016133	validation_1-rmse:0.110895	validation_1-logloss:0.048226
[88]	validation_0-error:0.015893	validation_0-rmse:0.110458	validation_0-logloss:0.047122	validation_1-error:0.016133	validation_1-rmse:0.110835	validation_1-logloss:0.04816
[89]	validation_0-error:0.015916	validation_0-rmse:0.110471	validation_0-logloss:0.047132	validation_1-error:0.016133	validation_1-rmse:0.110846	validation_1-logloss:0.048169
[90]	validation_0-error:0.015927	validation_0-rmse:0.110488	validation_0-logloss:0.047145	validation_1-error:0.016133	validation_1-rmse:0.110861	validation_1-logloss:0.048181
[91]	validation_0-error:0.01595	validation_0-rmse:0.110527	validation_0-logloss:0.047166	validation_1-error:0.016133	validation_1-rmse:0.110895	validation_1-logloss:0.048208
[92]	validation_0-error:0.015962	validation_0-rmse:0.110573	validation_0-logloss:0.047202	validation_1-error:0.016225	validation_1-rmse:0.110936	validation_1-logloss:0.04824
[93]	validation_0-error:0.015962	validation_0-rmse:0.110573	validation_0-logloss:0.047202	validation_1-error:0.016225	validation_1-rmse:0.110936	validation_1-logloss:0.04824
[94]	validation_0-error:0.015962	validation_0-rmse:0.110563	validation_0-logloss:0.047194	validation_1-error:0.016179	validation_1-rmse:0.110927	validation_1-logloss:0.048233
[95]	validation_0-error:0.01595	validation_0-rmse:0.110551	validation_0-logloss:0.047185	validation_1-error:0.016179	validation_1-rmse:0.110917	validation_1-logloss:0.048225
[96]	validation_0-error:0.01595	validation_0-rmse:0.110526	validation_0-logloss:0.047166	validation_1-error:0.016133	validation_1-rmse:0.110895	validation_1-logloss:0.048208
[97]	validation_0-error:0.015962	validation_0-rmse:0.110562	validation_0-logloss:0.047194	validation_1-error:0.016179	validation_1-rmse:0.110927	validation_1-logloss:0.048233
[98]	validation_0-error:0.015916	validation_0-rmse:0.110546	validation_0-logloss:0.047205	validation_1-error:0.016179	validation_1-rmse:0.110892	validation_1-logloss:0.048233
[99]	validation_0-error:0.01595	validation_0-rmse:0.110511	validation_0-logloss:0.047156	validation_1-error:0.016179	validation_1-rmse:0.110891	validation_1-logloss:0.048188
[100]	validation_0-error:0.015939	validation_0-rmse:0.110502	validation_0-logloss:0.047149	validation_1-error:0.016179	validation_1-rmse:0.110884	validation_1-logloss:0.048181
[101]	validation_0-error:0.01595	validation_0-rmse:0.110528	validation_0-logloss:0.047169	validation_1-error:0.016179	validation_1-rmse:0.110906	validation_1-logloss:0.048199
[102]	validation_0-error:0.015962	validation_0-rmse:0.110563	validation_0-logloss:0.047197	validation_1-error:0.016179	validation_1-rmse:0.110938	validation_1-logloss:0.048225
[103]	validation_0-error:0.015985	validation_0-rmse:0.11062	validation_0-logloss:0.04724	validation_1-error:0.016179	validation_1-rmse:0.110988	validation_1-logloss:0.048262
[104]	validation_0-error:0.015962	validation_0-rmse:0.110599	validation_0-logloss:0.047224	validation_1-error:0.016179	validation_1-rmse:0.110969	validation_1-logloss:0.048247
[105]	validation_0-error:0.015973	validation_0-rmse:0.110535	validation_0-logloss:0.04717	validation_1-error:0.016179	validation_1-rmse:0.110986	validation_1-logloss:0.048215
[106]	validation_0-error:0.015985	validation_0-rmse:0.110559	validation_0-logloss:0.047188	validation_1-error:0.016179	validation_1-rmse:0.111006	validation_1-logloss:0.048232
[107]	validation_0-error:0.015996	validation_0-rmse:0.110569	validation_0-logloss:0.047195	validation_1-error:0.016179	validation_1-rmse:0.111016	validation_1-logloss:0.048239
[108]	validation_0-error:0.015973	validation_0-rmse:0.110508	validation_0-logloss:0.04715	validation_1-error:0.016133	validation_1-rmse:0.110962	validation_1-logloss:0.048196
[109]	validation_0-error:0.015962	validation_0-rmse:0.110431	validation_0-logloss:0.047072	validation_1-error:0.016133	validation_1-rmse:0.11089	validation_1-logloss:0.048113
[110]	validation_0-error:0.01595	validation_0-rmse:0.110408	validation_0-logloss:0.047053	validation_1-error:0.016133	validation_1-rmse:0.110869	validation_1-logloss:0.048096
[111]	validation_0-error:0.015962	validation_0-rmse:0.110441	validation_0-logloss:0.047079	validation_1-error:0.016133	validation_1-rmse:0.110898	validation_1-logloss:0.048121
[112]	validation_0-error:0.015927	validation_0-rmse:0.110346	validation_0-logloss:0.04703	validation_1-error:0.016133	validation_1-rmse:0.110868	validation_1-logloss:0.048125
[113]	validation_0-error:0.015939	validation_0-rmse:0.11033	validation_0-logloss:0.047018	validation_1-error:0.016133	validation_1-rmse:0.110854	validation_1-logloss:0.048113
[114]	validation_0-error:0.015939	validation_0-rmse:0.11033	validation_0-logloss:0.047018	validation_1-error:0.016133	validation_1-rmse:0.110854	validation_1-logloss:0.048113
[115]	validation_0-error:0.015927	validation_0-rmse:0.110348	validation_0-logloss:0.047032	validation_1-error:0.016133	validation_1-rmse:0.110871	validation_1-logloss:0.048127
[116]	validation_0-error:0.015881	validation_0-rmse:0.110272	validation_0-logloss:0.046973	validation_1-error:0.016133	validation_1-rmse:0.110803	validation_1-logloss:0.048072
[117]	validation_0-error:0.015904	validation_0-rmse:0.11031	validation_0-logloss:0.047002	validation_1-error:0.016133	validation_1-rmse:0.110837	validation_1-logloss:0.048099
[118]	validation_0-error:0.015881	validation_0-rmse:0.110265	validation_0-logloss:0.046968	validation_1-error:0.016133	validation_1-rmse:0.110797	validation_1-logloss:0.048068
[119]	validation_0-error:0.015939	validation_0-rmse:0.110315	validation_0-logloss:0.047007	validation_1-error:0.016133	validation_1-rmse:0.110842	validation_1-logloss:0.048104
[120]	validation_0-error:0.015893	validation_0-rmse:0.110286	validation_0-logloss:0.046984	validation_1-error:0.016133	validation_1-rmse:0.110816	validation_1-logloss:0.048082
[121]	validation_0-error:0.015881	validation_0-rmse:0.110253	validation_0-logloss:0.046959	validation_1-error:0.016133	validation_1-rmse:0.110787	validation_1-logloss:0.048059
[122]	validation_0-error:0.015927	validation_0-rmse:0.11017	validation_0-logloss:0.046902	validation_1-error:0.016042	validation_1-rmse:0.110764	validation_1-logloss:0.048044
[123]	validation_0-error:0.015881	validation_0-rmse:0.110118	validation_0-logloss:0.046863	validation_1-error:0.015996	validation_1-rmse:0.110719	validation_1-logloss:0.048006
[124]	validation_0-error:0.015858	validation_0-rmse:0.110069	validation_0-logloss:0.046825	validation_1-error:0.015996	validation_1-rmse:0.110676	validation_1-logloss:0.04797
[125]	validation_0-error:0.015824	validation_0-rmse:0.110029	validation_0-logloss:0.046803	validation_1-error:0.015996	validation_1-rmse:0.110641	validation_1-logloss:0.047942
[126]	validation_0-error:0.015847	validation_0-rmse:0.110052	validation_0-logloss:0.04682	validation_1-error:0.015996	validation_1-rmse:0.110661	validation_1-logloss:0.047958
[127]	validation_0-error:0.015881	validation_0-rmse:0.110129	validation_0-logloss:0.046871	validation_1-error:0.015996	validation_1-rmse:0.110729	validation_1-logloss:0.048015
[128]	validation_0-error:0.015881	validation_0-rmse:0.110132	validation_0-logloss:0.046873	validation_1-error:0.015996	validation_1-rmse:0.110731	validation_1-logloss:0.048017
[129]	validation_0-error:0.015847	validation_0-rmse:0.110037	validation_0-logloss:0.046801	validation_1-error:0.016042	validation_1-rmse:0.110683	validation_1-logloss:0.048001
[130]	validation_0-error:0.01587	validation_0-rmse:0.110011	validation_0-logloss:0.04678	validation_1-error:0.015996	validation_1-rmse:0.11066	validation_1-logloss:0.047983
[131]	validation_0-error:0.015858	validation_0-rmse:0.110047	validation_0-logloss:0.046808	validation_1-error:0.016042	validation_1-rmse:0.110691	validation_1-logloss:0.048009
[132]	validation_0-error:0.015858	validation_0-rmse:0.110046	validation_0-logloss:0.046808	validation_1-error:0.016042	validation_1-rmse:0.110691	validation_1-logloss:0.048008
[133]	validation_0-error:0.015927	validation_0-rmse:0.110103	validation_0-logloss:0.046852	validation_1-error:0.016042	validation_1-rmse:0.110741	validation_1-logloss:0.048051
[134]	validation_0-error:0.015927	validation_0-rmse:0.110113	validation_0-logloss:0.04686	validation_1-error:0.016042	validation_1-rmse:0.110749	validation_1-logloss:0.048057
[135]	validation_0-error:0.015927	validation_0-rmse:0.110118	validation_0-logloss:0.046863	validation_1-error:0.016042	validation_1-rmse:0.110753	validation_1-logloss:0.048061
[136]	validation_0-error:0.01587	validation_0-rmse:0.110061	validation_0-logloss:0.046833	validation_1-error:0.015996	validation_1-rmse:0.11077	validation_1-logloss:0.048071
[137]	validation_0-error:0.015847	validation_0-rmse:0.109947	validation_0-logloss:0.046769	validation_1-error:0.01595	validation_1-rmse:0.110684	validation_1-logloss:0.048019
[138]	validation_0-error:0.015858	validation_0-rmse:0.109971	validation_0-logloss:0.046787	validation_1-error:0.015996	validation_1-rmse:0.110705	validation_1-logloss:0.048037
[139]	validation_0-error:0.015858	validation_0-rmse:0.10997	validation_0-logloss:0.046786	validation_1-error:0.015996	validation_1-rmse:0.110704	validation_1-logloss:0.048036
[140]	validation_0-error:0.015847	validation_0-rmse:0.109995	validation_0-logloss:0.046805	validation_1-error:0.015996	validation_1-rmse:0.110726	validation_1-logloss:0.048054
[141]	validation_0-error:0.015847	validation_0-rmse:0.110048	validation_0-logloss:0.046841	validation_1-error:0.015996	validation_1-rmse:0.110772	validation_1-logloss:0.04809
[142]	validation_0-error:0.015847	validation_0-rmse:0.110006	validation_0-logloss:0.046813	validation_1-error:0.015996	validation_1-rmse:0.110735	validation_1-logloss:0.048062
[143]	validation_0-error:0.015847	validation_0-rmse:0.109963	validation_0-logloss:0.046734	validation_1-error:0.015996	validation_1-rmse:0.110704	validation_1-logloss:0.047984
[144]	validation_0-error:0.015847	validation_0-rmse:0.109944	validation_0-logloss:0.046719	validation_1-error:0.015996	validation_1-rmse:0.110687	validation_1-logloss:0.047969
[145]	validation_0-error:0.015847	validation_0-rmse:0.109997	validation_0-logloss:0.04676	validation_1-error:0.016042	validation_1-rmse:0.110733	validation_1-logloss:0.048008
[146]	validation_0-error:0.015847	validation_0-rmse:0.109972	validation_0-logloss:0.046741	validation_1-error:0.015996	validation_1-rmse:0.110711	validation_1-logloss:0.04799
[147]	validation_0-error:0.015847	validation_0-rmse:0.10996	validation_0-logloss:0.046732	validation_1-error:0.015996	validation_1-rmse:0.110701	validation_1-logloss:0.047981
[148]	validation_0-error:0.015812	validation_0-rmse:0.109821	validation_0-logloss:0.046628	validation_1-error:0.01595	validation_1-rmse:0.110573	validation_1-logloss:0.047928
[149]	validation_0-error:0.015812	validation_0-rmse:0.109816	validation_0-logloss:0.046624	validation_1-error:0.01595	validation_1-rmse:0.110569	validation_1-logloss:0.047924
[150]	validation_0-error:0.015824	validation_0-rmse:0.109809	validation_0-logloss:0.04662	validation_1-error:0.01595	validation_1-rmse:0.110563	validation_1-logloss:0.047919
[151]	validation_0-error:0.015824	validation_0-rmse:0.109829	validation_0-logloss:0.046634	validation_1-error:0.01595	validation_1-rmse:0.110581	validation_1-logloss:0.047934
[152]	validation_0-error:0.015824	validation_0-rmse:0.109796	validation_0-logloss:0.046609	validation_1-error:0.01595	validation_1-rmse:0.110552	validation_1-logloss:0.04791
[153]	validation_0-error:0.015824	validation_0-rmse:0.109785	validation_0-logloss:0.046601	validation_1-error:0.01595	validation_1-rmse:0.110542	validation_1-logloss:0.047902
[154]	validation_0-error:0.015801	validation_0-rmse:0.109768	validation_0-logloss:0.046588	validation_1-error:0.01595	validation_1-rmse:0.110527	validation_1-logloss:0.047889
[155]	validation_0-error:0.015789	validation_0-rmse:0.109756	validation_0-logloss:0.046578	validation_1-error:0.01595	validation_1-rmse:0.110516	validation_1-logloss:0.04788
[156]	validation_0-error:0.015789	validation_0-rmse:0.10976	validation_0-logloss:0.046581	validation_1-error:0.01595	validation_1-rmse:0.11052	validation_1-logloss:0.047883
[157]	validation_0-error:0.015778	validation_0-rmse:0.109738	validation_0-logloss:0.046564	validation_1-error:0.01595	validation_1-rmse:0.1105	validation_1-logloss:0.047866
[158]	validation_0-error:0.015789	validation_0-rmse:0.109757	validation_0-logloss:0.046579	validation_1-error:0.01595	validation_1-rmse:0.110517	validation_1-logloss:0.047881
[159]	validation_0-error:0.015789	validation_0-rmse:0.109753	validation_0-logloss:0.046576	validation_1-error:0.01595	validation_1-rmse:0.110514	validation_1-logloss:0.047878
[160]	validation_0-error:0.015801	validation_0-rmse:0.109769	validation_0-logloss:0.046588	validation_1-error:0.01595	validation_1-rmse:0.110528	validation_1-logloss:0.04789
[161]	validation_0-error:0.015824	validation_0-rmse:0.1098	validation_0-logloss:0.046613	validation_1-error:0.01595	validation_1-rmse:0.110555	validation_1-logloss:0.047913
[162]	validation_0-error:0.015789	validation_0-rmse:0.109748	validation_0-logloss:0.046572	validation_1-error:0.01595	validation_1-rmse:0.11051	validation_1-logloss:0.047874
[163]	validation_0-error:0.015778	validation_0-rmse:0.109736	validation_0-logloss:0.046562	validation_1-error:0.01595	validation_1-rmse:0.110498	validation_1-logloss:0.047865
[164]	validation_0-error:0.015789	validation_0-rmse:0.109749	validation_0-logloss:0.046572	validation_1-error:0.01595	validation_1-rmse:0.11051	validation_1-logloss:0.047874
